District_name,Upazilla_name,Season,Predicted_Crops
Sirajganj,Birampur,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Birampur,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Birampur,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Birganj,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Birganj,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Birganj,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Birol,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Birol,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Birol,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Bochaganj,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Bochaganj,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Bochaganj,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Chirirbandar,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Chirirbandar,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Chirirbandar,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Dinajpur-S,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Dinajpur-S,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Dinajpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Fulbari,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Fulbari,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Fulbari,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Ghoraghat,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Ghoraghat,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Ghoraghat,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Hakimpur,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Hakimpur,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Hakimpur,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Kaharol,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Kaharol,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Kaharol,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Khanshama,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Khanshama,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Khanshama,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Nawabganj,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Nawabganj,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Nawabganj,Zaid,"Maize, Watermelon, Pumpkin"
Dinajpur,Parbatipur,Kharif,"Rice, Jute, Vegetables"
Dinajpur,Parbatipur,Rabi,"Wheat, Mustard, Potatoes"
Dinajpur,Parbatipur,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Fulchari,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Fulchari,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Fulchari,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Gaibandha-S,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Gaibandha-S,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Gaibandha-S,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Gobindaganj,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Gobindaganj,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Gobindaganj,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Palashbari,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Palashbari,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Palashbari,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Sadullapur,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Sadullapur,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Sadullapur,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Saghata,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Saghata,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Saghata,Zaid,"Maize, Watermelon, Pumpkin"
Gaibandha,Sundarganj,Kharif,"Rice, Jute, Vegetables"
Gaibandha,Sundarganj,Rabi,"Wheat, Mustard, Potatoes"
Gaibandha,Sundarganj,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Bhurungamari,Kharif,"Rice, Jute, Vegetables"
Kurigram,Bhurungamari,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Bhurungamari,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Chilmari,Kharif,"Rice, Jute, Vegetables"
Kurigram,Chilmari,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Chilmari,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Fulbari,Kharif,"Rice, Jute, Vegetables"
Kurigram,Fulbari,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Fulbari,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Kurigram-S,Kharif,"Rice, Jute, Vegetables"
Kurigram,Kurigram-S,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Kurigram-S,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Nageswari,Kharif,"Rice, Jute, Vegetables"
Kurigram,Nageswari,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Nageswari,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Rajarhat,Kharif,"Rice, Jute, Vegetables"
Kurigram,Rajarhat,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Rajarhat,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Rajibpur,Kharif,"Rice, Jute, Vegetables"
Kurigram,Rajibpur,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Rajibpur,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Rowmari,Kharif,"Rice, Jute, Vegetables"
Kurigram,Rowmari,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Rowmari,Zaid,"Maize, Watermelon, Pumpkin"
Kurigram,Ulipur,Kharif,"Rice, Jute, Vegetables"
Kurigram,Ulipur,Rabi,"Wheat, Mustard, Potatoes"
Kurigram,Ulipur,Zaid,"Maize, Watermelon, Pumpkin"
Lalmonirhat,Aditmari,Kharif,"Rice, Jute, Vegetables"
Lalmonirhat,Aditmari,Rabi,"Wheat, Mustard, Potatoes"
Lalmonirhat,Aditmari,Zaid,"Maize, Watermelon, Pumpkin"
Lalmonirhat,Hatibandha,Kharif,"Rice, Jute, Vegetables"
Lalmonirhat,Hatibandha,Rabi,"Wheat, Mustard, Potatoes"
Lalmonirhat,Hatibandha,Zaid,"Maize, Watermelon, Pumpkin"
Lalmonirhat,Kaliganj,Kharif,"Rice, Jute, Vegetables"
Lalmonirhat,Kaliganj,Rabi,"Wheat, Mustard, Potatoes"
Lalmonirhat,Kaliganj,Zaid,"Maize, Watermelon, Pumpkin"
Lalmonirhat,Lalmonirhat-S,Kharif,"Rice, Jute, Vegetables"
Lalmonirhat,Lalmonirhat-S,Rabi,"Wheat, Mustard, Potatoes"
Lalmonirhat,Lalmonirhat-S,Zaid,"Maize, Watermelon, Pumpkin"
Lalmonirhat,Patgram,Kharif,"Rice, Jute, Vegetables"
Lalmonirhat,Patgram,Rabi,"Wheat, Mustard, Potatoes"
Lalmonirhat,Patgram,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Dimla,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Dimla,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Dimla,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Domar,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Domar,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Domar,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Jaldhaka,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Jaldhaka,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Jaldhaka,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Kishoreganj,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Kishoreganj,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Kishoreganj,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Nilphamari-S,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Nilphamari-S,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Nilphamari-S,Zaid,"Maize, Watermelon, Pumpkin"
Nilphamari,Sayedpur,Kharif,"Rice, Jute, Vegetables"
Nilphamari,Sayedpur,Rabi,"Wheat, Mustard, Potatoes"
Nilphamari,Sayedpur,Zaid,"Maize, Watermelon, Pumpkin"
Panchagarh,Atwari,Kharif,"Rice, Jute, Vegetables"
Panchagarh,Atwari,Rabi,"Wheat, Mustard, Potatoes"
Panchagarh,Atwari,Zaid,"Maize, Watermelon, Pumpkin"
Panchagarh,Boda,Kharif,"Rice, Jute, Vegetables"
Panchagarh,Boda,Rabi,"Wheat, Mustard, Potatoes"
Panchagarh,Boda,Zaid,"Maize, Watermelon, Pumpkin"
Panchagarh,Debiganj,Kharif,"Rice, Jute, Vegetables"
Panchagarh,Debiganj,Rabi,"Wheat, Mustard, Potatoes"
Panchagarh,Debiganj,Zaid,"Maize, Watermelon, Pumpkin"
Panchagarh,Panchagarh-S,Kharif,"Rice, Jute, Vegetables"
Panchagarh,Panchagarh-S,Rabi,"Wheat, Mustard, Potatoes"
Panchagarh,Panchagarh-S,Zaid,"Maize, Watermelon, Pumpkin"
Panchagarh,Tetulia,Kharif,"Rice, Jute, Vegetables"
Panchagarh,Tetulia,Rabi,"Wheat, Mustard, Potatoes"
Panchagarh,Tetulia,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Badarganj,Kharif,"Rice, Jute, Vegetables"
Rangpur,Badarganj,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Badarganj,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Gangachara,Kharif,"Rice, Jute, Vegetables"
Rangpur,Gangachara,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Gangachara,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Kaunia,Kharif,"Rice, Jute, Vegetables"
Rangpur,Kaunia,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Kaunia,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Mithapukur,Kharif,"Rice, Jute, Vegetables"
Rangpur,Mithapukur,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Mithapukur,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Pirgacha,Kharif,"Rice, Jute, Vegetables"
Rangpur,Pirgacha,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Pirgacha,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Pirganj,Kharif,"Rice, Jute, Vegetables"
Rangpur,Pirganj,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Pirganj,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Rangpur-S,Kharif,"Rice, Jute, Vegetables"
Rangpur,Rangpur-S,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Rangpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Rangpur,Taraganj,Kharif,"Rice, Jute, Vegetables"
Rangpur,Taraganj,Rabi,"Wheat, Mustard, Potatoes"
Rangpur,Taraganj,Zaid,"Maize, Watermelon, Pumpkin"
Thakurgaon,Baliadangi,Kharif,"Rice, Jute, Vegetables"
Thakurgaon,Baliadangi,Rabi,"Wheat, Mustard, Potatoes"
Thakurgaon,Baliadangi,Zaid,"Maize, Watermelon, Pumpkin"
Thakurgaon,Haripur,Kharif,"Rice, Jute, Vegetables"
Thakurgaon,Haripur,Rabi,"Wheat, Mustard, Potatoes"
Thakurgaon,Haripur,Zaid,"Maize, Watermelon, Pumpkin"
Thakurgaon,Pirganj,Kharif,"Rice, Jute, Vegetables"
Thakurgaon,Pirganj,Rabi,"Wheat, Mustard, Potatoes"
Thakurgaon,Pirganj,Zaid,"Maize, Watermelon, Pumpkin"
Thakurgaon,Ranisankail,Kharif,"Rice, Jute, Vegetables"
Thakurgaon,Ranisankail,Rabi,"Wheat, Mustard, Potatoes"
Thakurgaon,Ranisankail,Zaid,"Maize, Watermelon, Pumpkin"
Thakurgaon,Thakurgaon-S,Kharif,"Rice, Jute, Vegetables"
Thakurgaon,Thakurgaon-S,Rabi,"Wheat, Mustard, Potatoes"
Thakurgaon,Thakurgaon-S,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Azmiriganj,Kharif,"Rice, Jute, Vegetables"
Habiganj,Azmiriganj,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Azmiriganj,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Bahubal,Kharif,"Rice, Jute, Vegetables"
Habiganj,Bahubal,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Bahubal,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Baniachong,Kharif,"Rice, Jute, Vegetables"
Habiganj,Baniachong,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Baniachong,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Chunarughat,Kharif,"Rice, Jute, Vegetables"
Habiganj,Chunarughat,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Chunarughat,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Habiganj-S,Kharif,"Rice, Jute, Vegetables"
Habiganj,Habiganj-S,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Habiganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Lakhai,Kharif,"Rice, Jute, Vegetables"
Habiganj,Lakhai,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Lakhai,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Madhabpur,Kharif,"Rice, Jute, Vegetables"
Habiganj,Madhabpur,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Madhabpur,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Nabiganj,Kharif,"Rice, Jute, Vegetables"
Habiganj,Nabiganj,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Nabiganj,Zaid,"Maize, Watermelon, Pumpkin"
Habiganj,Sayestaganj,Kharif,"Rice, Jute, Vegetables"
Habiganj,Sayestaganj,Rabi,"Wheat, Mustard, Potatoes"
Habiganj,Sayestaganj,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Barlekha,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Barlekha,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Barlekha,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Juri,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Juri,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Juri,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Kamalganj,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Kamalganj,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Kamalganj,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Kulaura,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Kulaura,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Kulaura,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Moulvibazar-S,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Moulvibazar-S,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Moulvibazar-S,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Rajnagar,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Rajnagar,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Rajnagar,Zaid,"Maize, Watermelon, Pumpkin"
Moulvibazar,Sreemangal,Kharif,"Rice, Jute, Vegetables"
Moulvibazar,Sreemangal,Rabi,"Wheat, Mustard, Potatoes"
Moulvibazar,Sreemangal,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Biswamvarpur,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Biswamvarpur,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Biswamvarpur,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Chatak,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Chatak,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Chatak,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Dakhin Sunamganj,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Dakhin Sunamganj,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Dakhin Sunamganj,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Derai,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Derai,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Derai,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Dharmapasha,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Dharmapasha,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Dharmapasha,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Doarabazar,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Doarabazar,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Doarabazar,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Jagannathpur,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Jagannathpur,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Jagannathpur,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Jamalganj,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Jamalganj,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Jamalganj,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Sulla,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Sulla,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Sulla,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Sunamganj-S,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Sunamganj-S,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Sunamganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Sunamganj,Tahirpur,Kharif,"Rice, Jute, Vegetables"
Sunamganj,Tahirpur,Rabi,"Wheat, Mustard, Potatoes"
Sunamganj,Tahirpur,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Balaganj,Kharif,"Rice, Jute, Vegetables"
Sylhet,Balaganj,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Balaganj,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Beanibazar,Kharif,"Rice, Jute, Vegetables"
Sylhet,Beanibazar,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Beanibazar,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Biswanath,Kharif,"Rice, Jute, Vegetables"
Sylhet,Biswanath,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Biswanath,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Companiganj,Kharif,"Rice, Jute, Vegetables"
Sylhet,Companiganj,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Companiganj,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Dakshin Surma,Kharif,"Rice, Jute, Vegetables"
Sylhet,Dakshin Surma,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Dakshin Surma,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Fenchuganj,Kharif,"Rice, Jute, Vegetables"
Sylhet,Fenchuganj,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Fenchuganj,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Golapganj,Kharif,"Rice, Jute, Vegetables"
Sylhet,Golapganj,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Golapganj,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Gowainghat,Kharif,"Rice, Jute, Vegetables"
Sylhet,Gowainghat,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Gowainghat,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Jointiapur,Kharif,"Rice, Jute, Vegetables"
Sylhet,Jointiapur,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Jointiapur,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Kanaighat,Kharif,"Rice, Jute, Vegetables"
Sylhet,Kanaighat,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Kanaighat,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Osmaninagar,Kharif,"Rice, Jute, Vegetables"
Sylhet,Osmaninagar,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Osmaninagar,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Sylhet-S,Kharif,"Rice, Jute, Vegetables"
Sylhet,Sylhet-S,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Sylhet-S,Zaid,"Maize, Watermelon, Pumpkin"
Sylhet,Zakiganj,Kharif,"Rice, Jute, Vegetables"
Sylhet,Zakiganj,Rabi,"Wheat, Mustard, Potatoes"
Sylhet,Zakiganj,Zaid,"Maize, Watermelon, Pumpkin"
