Region,Month,Rainfall_Quantity
Brahmanbaria,3,191.33
Sylhet,11,42.67
Natore,5,88.11
Thakurgaon,7,307.93
Jamalpur,11,235.58
Pirojpur,2,484.88
Meherpur,3,239.46
Bandarban,4,17.78
Sherpur,9,444.95
Jessore,5,141.31
Kurigram,7,129.36
Chuadanga,9,3.52
Gaibandha,10,485.12
Magura,7,116.4
Bandarban,1,24.07
Noakhali,3,231.27
Jhalokati,3,352.45
Gopalganj,3,477.55
Narayanganj,5,22.59
Jamalpur,11,369.81
Khagrachari,3,378.48
Moulvibazar,9,203.34
Sunamganj,5,44.45
Sherpur,5,436.37
Bagerhat,2,73.27
Satkhira,12,78.16
Meherpur,9,444.69
Narail,9,309.16
Lalmonirhat,12,24.09
Chattogram,2,45.28
Brahmanbaria,11,269.56
Dinajpur,1,478.29
Sylhet,5,402.1
Pabna,6,464.22
Natore,6,123.42
Madaripur,8,311.36
Chandpur,5,295.41
Bogra,6,415.84
Sirajganj,12,340.24
Gopalganj,10,397.8
Bogra,4,121.07
Narayanganj,9,155.33
Tangail,11,319.83
Chuadanga,5,389.76
Tangail,2,125.86
Madaripur,7,492.71
Naogaon,1,276.95
Rangamati,10,134.34
Meherpur,5,424.84
Bagerhat,5,184.01
Dinajpur,3,38.35
Rajbari,5,409.91
Meherpur,5,134.98
Chuadanga,11,460.81
Naogaon,7,276.61
Mymensingh,9,239.96
Chuadanga,2,477.14
Moulvibazar,6,423.12
Dhaka,10,392.59
Natore,3,381.28
Bogra,12,486.78
Panchagarh,2,191.61
Rangamati,1,199.47
Satkhira,6,126.05
Naogaon,7,358.91
Mymensingh,6,74.66
Naogaon,9,341.31
Gopalganj,11,338.21
Gazipur,6,172.04
Tangail,8,469.05
Jhalokati,4,86.51
Sherpur,11,163.13
Bogra,7,337.07
Tangail,3,314.73
Chuadanga,5,407.0
Rangamati,12,440.12
Chuadanga,4,444.21
Sherpur,7,6.48
Sunamganj,4,443.21
Dinajpur,5,56.42
Sylhet,8,50.15
Chuadanga,1,424.94
Feni,1,292.28
Gopalganj,12,271.85
Madaripur,6,443.01
Barisal,8,360.42
Magura,7,82.4
Patuakhali,7,8.16
Rajshahi,12,152.59
Manikganj,10,211.41
Chandpur,3,485.68
Munshiganj,2,399.1
Kurigram,8,443.48
Sherpur,10,431.65
Dinajpur,2,334.15
Sherpur,11,151.15
Natore,8,462.13
Mymensingh,4,188.74
Chattogram,2,61.59
Bandarban,5,428.05
Thakurgaon,7,236.79
Gopalganj,1,325.43
Shariatpur,2,374.02
Sunamganj,2,250.34
Tangail,10,461.09
Thakurgaon,3,218.18
Cox's Bazar,7,257.68
Naogaon,5,234.59
Kishoreganj,4,12.7
Cox's Bazar,11,387.48
Rangamati,3,47.19
Pabna,3,462.58
Jamalpur,7,356.17
Feni,3,207.37
Chattogram,1,37.63
Rangpur,3,356.21
Rangpur,5,301.95
Moulvibazar,10,192.44
Nilphamari,4,299.89
Pirojpur,5,218.59
Feni,1,450.02
Jhalokati,6,52.28
Gopalganj,1,405.1
Rajshahi,4,390.2
Chattogram,5,223.86
Sunamganj,4,431.38
Brahmanbaria,2,87.19
Satkhira,6,364.08
Rangpur,10,208.44
Barguna,3,233.87
Rangamati,10,205.27
Bogra,6,221.63
Kishoreganj,6,78.14
Moulvibazar,2,124.65
Dhaka,10,190.94
Naogaon,6,439.01
Mymensingh,1,361.19
Sunamganj,5,122.44
Chuadanga,9,489.28
Sherpur,5,87.9
Patuakhali,7,31.33
Barguna,6,163.0
Pirojpur,7,127.62
Satkhira,8,431.81
Bandarban,5,375.78
Meherpur,11,496.05
Narsingdi,2,10.95
Sirajganj,1,475.33
Kushtia,5,324.13
Barguna,12,126.31
Bagerhat,11,294.69
Lakshmipur,1,338.82
Meherpur,9,337.15
Bhola,11,313.11
Munshiganj,7,106.58
Narail,9,498.86
Dinajpur,11,304.02
Patuakhali,9,44.6
Rajshahi,3,84.65
Tangail,6,302.99
Magura,8,151.03
Narsingdi,7,2.14
Jhenaidah,2,465.67
Bandarban,6,50.58
Khagrachari,7,345.87
Mymensingh,7,392.54
Mymensingh,8,365.05
Khagrachari,1,238.15
Habiganj,7,199.28
Barisal,1,466.72
Nilphamari,12,391.03
Gaibandha,1,404.71
Barisal,3,33.81
Sherpur,8,495.87
Barguna,1,9.32
Jhenaidah,7,469.37
Magura,9,146.91
Thakurgaon,12,243.49
Tangail,11,217.4
Feni,6,397.45
Shariatpur,6,376.22
Narail,7,412.69
Jamalpur,10,253.4
Chattogram,8,456.92
Narayanganj,3,223.56
Tangail,2,71.25
Mymensingh,1,412.75
Dhaka,11,213.74
Sunamganj,8,9.21
Faridpur,5,490.25
Kishoreganj,7,377.86
Narsingdi,2,330.87
Rajbari,7,311.78
Kurigram,8,455.91
Moulvibazar,5,175.48
Satkhira,3,466.35
Barguna,9,83.01
Gaibandha,1,12.03
Kushtia,3,123.94
Chuadanga,11,192.5
Jamalpur,3,20.33
Chattogram,11,272.28
Jessore,6,367.81
Cox's Bazar,6,172.87
Faridpur,3,103.36
Moulvibazar,2,252.14
Satkhira,11,281.78
Bagerhat,7,288.01
Bandarban,2,496.38
Bogra,2,131.51
Bogra,5,300.98
Khulna,11,404.19
Chattogram,8,416.99
Rajshahi,4,294.26
Barisal,12,415.82
Sunamganj,3,401.26
Rangamati,2,87.86
Rajshahi,1,285.19
Feni,10,57.34
Meherpur,10,23.39
Chattogram,1,439.25
Gazipur,4,114.62
Cox's Bazar,12,235.04
Panchagarh,2,254.95
Jhenaidah,7,28.48
Madaripur,9,217.3
Barisal,4,346.55
Panchagarh,7,324.45
Chattogram,5,35.38
Naogaon,1,124.45
Tangail,6,171.27
Dinajpur,3,133.24
Gaibandha,3,260.05
Magura,9,487.19
Noakhali,6,9.26
Bogra,5,214.85
Bogra,6,453.24
Rajbari,7,53.6
Nilphamari,4,112.25
Munshiganj,4,323.4
Naogaon,1,368.71
Jamalpur,2,447.21
Dinajpur,2,78.96
Bogra,5,20.83
Nilphamari,2,6.12
Shariatpur,12,216.16
Chuadanga,1,391.67
Patuakhali,4,315.08
Bandarban,2,223.81
Barisal,9,463.54
Satkhira,5,263.32
Mymensingh,12,255.02
Kushtia,1,415.9
Magura,10,220.04
Khulna,12,389.17
Tangail,12,196.67
Khulna,2,428.63
Tangail,5,414.02
Cox's Bazar,11,77.95
Rangamati,6,410.6
Shariatpur,10,499.86
Gaibandha,8,313.42
Gaibandha,3,2.09
Natore,10,466.2
Brahmanbaria,3,199.97
Barisal,3,398.53
Magura,7,388.4
Manikganj,11,458.09
Magura,1,260.4
Lakshmipur,7,49.03
Khulna,8,23.8
Madaripur,2,304.41
Netrokona,11,16.78
Netrokona,4,280.14
Habiganj,11,0.39
Chandpur,5,197.3
Natore,9,467.34
Gaibandha,9,66.65
Gaibandha,9,57.92
Shariatpur,2,338.68
Dhaka,6,71.69
Natore,4,347.72
Natore,10,74.19
Kishoreganj,4,423.71
Thakurgaon,9,488.31
Noakhali,1,23.45
Rajshahi,5,368.73
Bagerhat,1,136.95
Tangail,9,476.9
Sherpur,8,356.18
Pirojpur,6,396.54
Khulna,12,430.98
Gazipur,7,323.64
Khagrachari,4,265.82
Madaripur,1,473.95
Noakhali,7,403.7
Manikganj,11,261.49
Khulna,9,237.73
Bagerhat,12,241.77
Jhalokati,1,299.68
Meherpur,10,281.86
Naogaon,1,67.82
Noakhali,6,313.27
Jhalokati,7,10.97
Jessore,1,173.69
Sherpur,7,118.81
Magura,12,298.74
Barguna,7,398.15
Moulvibazar,12,366.03
Jhenaidah,7,61.22
Barguna,4,65.52
Jhenaidah,11,109.04
Noakhali,5,177.37
Chandpur,12,225.91
Jhalokati,12,461.32
Dinajpur,9,278.96
Kurigram,7,56.27
Noakhali,3,30.3
Kurigram,4,63.85
Chattogram,4,434.13
Dhaka,12,118.71
Thakurgaon,5,350.09
Khagrachari,9,149.66
Bandarban,5,308.51
Gopalganj,6,241.15
Bandarban,5,386.04
Thakurgaon,9,452.95
Rajbari,4,485.1
Brahmanbaria,12,115.52
Lalmonirhat,11,485.17
Gaibandha,1,89.13
Noakhali,8,270.01
Sunamganj,9,432.72
Chattogram,4,119.26
Barisal,11,356.81
Jhalokati,10,307.87
Netrokona,10,406.66
Moulvibazar,6,142.1
Narayanganj,9,60.22
Pabna,6,67.92
Patuakhali,12,177.79
Madaripur,10,196.66
Bagerhat,5,417.99
Rajshahi,10,87.79
Rajshahi,4,395.0
Kushtia,5,488.91
Jhenaidah,5,211.22
Dinajpur,2,390.17
Rajshahi,8,452.03
Rangpur,10,68.85
Patuakhali,9,1.89
Gazipur,10,387.43
Narayanganj,10,192.15
Barisal,5,414.86
Barguna,5,140.68
Manikganj,11,50.91
Chandpur,6,175.85
Rangpur,6,405.04
Noakhali,12,87.29
Natore,6,489.82
Sirajganj,5,102.51
Dinajpur,10,13.92
Gopalganj,8,177.74
Madaripur,7,20.58
Chandpur,5,153.09
Sherpur,3,361.7
Narail,5,475.94
Munshiganj,3,432.14
Meherpur,1,376.07
Bhola,7,181.67
Faridpur,2,413.57
Kurigram,2,253.08
Thakurgaon,2,310.5
Naogaon,11,425.64
Manikganj,1,36.69
Barguna,1,169.72
Khulna,7,242.92
Brahmanbaria,2,86.39
Jhenaidah,5,479.98
Madaripur,6,153.94
Bandarban,2,275.74
Rajshahi,10,451.62
Manikganj,3,311.04
Chandpur,12,163.31
Chuadanga,7,423.11
Sirajganj,11,151.95
Mymensingh,6,197.71
Dinajpur,3,218.57
Naogaon,4,89.27
Dinajpur,1,28.12
Netrokona,9,365.66
Sirajganj,3,492.22
Chandpur,7,415.05
Gaibandha,12,210.3
Madaripur,3,332.31
Bhola,2,382.11
Jessore,5,308.05
Jhenaidah,2,497.94
Satkhira,5,127.97
Chandpur,7,420.57
Pabna,9,353.37
Tangail,1,391.57
Kishoreganj,9,243.11
Manikganj,11,489.21
Dinajpur,7,98.26
Rangpur,1,375.39
Netrokona,8,436.84
Jessore,8,63.16
Manikganj,2,287.87
Tangail,7,197.15
Kurigram,2,132.97
Chandpur,11,211.23
Rangamati,2,27.83
Jhenaidah,10,273.45
Jhenaidah,6,104.92
Magura,12,26.22
Rajshahi,3,129.73
Sunamganj,2,430.66
Narsingdi,12,398.08
Cox's Bazar,12,41.94
Habiganj,4,228.7
Narsingdi,6,403.79
Narayanganj,3,21.51
Netrokona,8,116.22
Patuakhali,1,407.85
Kishoreganj,11,134.64
Mymensingh,2,452.76
Chandpur,4,117.93
Faridpur,1,273.56
Nilphamari,1,383.17
Dhaka,10,441.27
Bhola,10,454.95
Pabna,5,94.96
Khulna,1,376.33
Pirojpur,10,176.57
Sirajganj,9,350.49
Sylhet,6,155.25
Khagrachari,8,269.07
Mymensingh,1,119.99
Munshiganj,11,448.96
Rangamati,6,498.03
Kurigram,8,270.54
Cox's Bazar,12,230.16
Feni,4,182.39
Jhalokati,10,348.89
Meherpur,1,439.52
Bhola,8,460.39
Khulna,3,7.27
Barguna,11,282.69
Bogra,7,377.39
Kishoreganj,3,470.76
Chandpur,1,460.71
Kurigram,8,467.75
Satkhira,5,144.43
Sylhet,10,119.09
Netrokona,4,186.95
Sherpur,11,12.92
Brahmanbaria,9,293.48
Barguna,2,437.02
Khagrachari,11,259.63
Lalmonirhat,7,88.68
Feni,12,303.86
Bagerhat,3,120.33
Bandarban,5,455.8
Jhalokati,12,392.29
Jhalokati,4,35.25
Gaibandha,5,412.08
Sunamganj,1,142.33
Jhenaidah,1,366.59
Kushtia,5,30.78
Bogra,8,418.93
Kushtia,9,22.2
Magura,9,308.88
Khagrachari,6,173.83
Narsingdi,4,36.01
Sylhet,11,72.58
Faridpur,11,85.13
Moulvibazar,10,346.11
Feni,2,201.37
Sunamganj,4,359.93
Pirojpur,11,471.02
Jamalpur,12,231.4
Moulvibazar,11,273.96
Lalmonirhat,1,26.56
Jessore,7,239.28
Kishoreganj,2,416.57
Shariatpur,2,426.5
Barguna,10,197.78
Narsingdi,6,84.63
Narail,12,217.93
Rajshahi,4,471.55
Tangail,5,385.47
Magura,4,70.69
Sirajganj,12,110.83
Chandpur,3,440.26
Pirojpur,11,190.83
Jhalokati,9,180.73
Brahmanbaria,2,217.48
Khagrachari,4,486.41
Lakshmipur,8,379.26
Barisal,5,496.33
Jessore,12,192.14
Cox's Bazar,8,290.37
Bagerhat,11,295.41
Narayanganj,11,86.53
Rangamati,2,154.13
Chattogram,9,448.3
Pabna,8,60.82
Kushtia,4,337.09
Sunamganj,4,246.36
Shariatpur,5,415.46
Pabna,10,446.08
Tangail,7,448.41
Sunamganj,7,425.85
Panchagarh,11,104.07
Rangamati,12,55.21
Jhenaidah,4,374.98
Shariatpur,8,238.78
Thakurgaon,4,228.27
Barisal,7,261.86
Natore,11,185.32
Narsingdi,5,311.64
Rangpur,2,268.93
Khagrachari,8,271.55
Faridpur,8,56.92
Khagrachari,2,63.06
Bhola,8,35.44
Bogra,3,445.82
Rajshahi,2,424.85
Sunamganj,2,296.63
Sirajganj,7,179.66
Rajbari,3,95.93
Manikganj,8,78.01
Jhalokati,9,29.24
Netrokona,8,370.56
Chuadanga,6,279.16
Chandpur,4,92.27
Sylhet,11,488.53
Jhalokati,3,411.3
Panchagarh,3,5.33
Narsingdi,10,186.13
Narsingdi,2,256.78
Naogaon,1,383.66
Bhola,5,167.71
Shariatpur,8,132.03
Bogra,7,81.41
Moulvibazar,8,103.95
Jhalokati,8,130.13
Munshiganj,3,211.94
Sherpur,6,32.35
Satkhira,11,311.84
Brahmanbaria,11,5.86
Nilphamari,11,166.96
Khulna,3,308.11
Bhola,12,89.85
Naogaon,1,486.6
Dinajpur,1,218.31
Brahmanbaria,5,26.07
Gazipur,8,332.98
Sherpur,3,188.4
Patuakhali,10,231.17
Naogaon,4,30.99
Dinajpur,4,169.04
Chattogram,10,156.91
Sirajganj,6,45.26
Manikganj,5,290.65
Brahmanbaria,1,221.67
Manikganj,1,205.96
Sherpur,8,164.13
Jhalokati,7,482.67
Sylhet,8,442.74
Rajshahi,5,295.64
Noakhali,8,453.96
Kushtia,11,347.8
Magura,6,469.41
Magura,8,485.12
Bagerhat,3,343.94
Rajshahi,2,264.25
Natore,1,238.8
Rajshahi,8,409.82
Thakurgaon,8,201.12
Chandpur,1,25.76
Rajbari,1,124.5
Meherpur,6,468.43
Bagerhat,8,185.72
Thakurgaon,7,476.72
Kishoreganj,6,478.09
Bandarban,9,83.2
Rajbari,11,231.18
Shariatpur,6,197.69
Natore,8,130.88
Rangamati,3,248.85
Bhola,9,346.7
Jhalokati,6,157.55
Bogra,12,326.94
Bogra,3,94.96
Chandpur,1,132.48
Jhenaidah,4,83.71
Noakhali,2,14.04
Kishoreganj,3,438.73
Naogaon,4,9.8
Feni,6,410.17
Sirajganj,4,154.08
Tangail,12,153.66
Chattogram,6,357.78
Chattogram,9,90.34
Bagerhat,12,74.34
Pabna,11,247.28
Dhaka,9,414.23
Manikganj,8,326.07
Madaripur,12,468.65
Chuadanga,2,10.39
Dhaka,4,399.99
Khulna,11,468.67
Barisal,6,214.05
Jessore,11,263.48
Natore,5,487.65
Pirojpur,1,475.07
Brahmanbaria,8,247.49
Lalmonirhat,1,485.4
Shariatpur,7,41.44
Madaripur,9,256.44
Chuadanga,10,167.16
Noakhali,5,235.85
Rajshahi,7,162.18
Satkhira,3,208.28
Panchagarh,2,451.59
Gopalganj,5,474.55
Kishoreganj,4,329.91
Bagerhat,7,48.93
Sunamganj,9,82.74
Jamalpur,6,284.63
Dhaka,8,423.66
Gopalganj,1,386.94
Magura,9,300.38
Patuakhali,10,88.19
Sherpur,9,416.82
Patuakhali,6,311.78
Sirajganj,4,474.49
Tangail,2,249.05
Kurigram,3,451.04
Jhalokati,3,287.32
Jhenaidah,1,406.82
Magura,3,127.53
Sherpur,4,23.3
Lakshmipur,9,303.86
Sirajganj,5,207.12
Sherpur,1,476.65
Lakshmipur,7,269.6
Pirojpur,8,60.7
Cox's Bazar,3,304.73
Dinajpur,11,212.69
Panchagarh,11,392.56
Faridpur,5,106.72
Barisal,5,36.9
Kurigram,5,123.97
Munshiganj,10,364.53
Rajshahi,5,172.89
Brahmanbaria,9,83.33
Patuakhali,8,441.55
Jhenaidah,11,260.52
Brahmanbaria,4,428.14
Meherpur,10,167.95
Munshiganj,7,323.41
Rangamati,11,378.3
Magura,10,245.29
Narsingdi,3,432.39
Satkhira,1,465.57
Pirojpur,6,18.26
Gaibandha,1,372.61
Chuadanga,5,284.36
Chuadanga,11,468.23
Kushtia,10,313.58
Narsingdi,4,457.0
Khulna,1,234.11
Narayanganj,9,129.79
Jhalokati,8,263.67
Jhalokati,11,14.69
Netrokona,9,123.73
Thakurgaon,9,442.78
Nilphamari,5,415.35
Faridpur,5,252.79
Bhola,1,290.36
Habiganj,11,247.99
Shariatpur,2,56.4
Naogaon,1,337.62
Munshiganj,3,23.82
Jhalokati,6,201.44
Bogra,10,110.66
Narail,3,164.3
Jhenaidah,11,489.53
Rangamati,7,398.83
Mymensingh,12,195.44
Gaibandha,1,35.17
Naogaon,6,409.97
Chandpur,11,440.59
Madaripur,12,142.47
Bagerhat,2,324.34
Patuakhali,12,369.93
Sirajganj,4,210.63
Habiganj,3,400.23
Pabna,11,70.46
Jhalokati,8,248.95
Chuadanga,11,375.75
Bagerhat,6,190.84
Jhalokati,8,161.62
Bagerhat,9,326.59
Gaibandha,8,78.64
Sunamganj,9,12.56
Feni,5,345.96
Rangamati,4,404.0
Rajshahi,2,311.31
Chandpur,8,25.67
Sunamganj,11,187.98
Noakhali,10,430.55
Rajbari,6,151.9
Khagrachari,2,285.92
Rajbari,5,261.66
Dhaka,1,448.7
Lakshmipur,12,111.28
Madaripur,9,53.27
Rangamati,2,367.84
Narsingdi,10,360.9
Brahmanbaria,1,72.29
Meherpur,10,34.38
Noakhali,11,362.71
Pirojpur,6,253.54
Rajshahi,5,485.22
Narail,8,80.15
Jhenaidah,3,248.96
Sylhet,12,379.94
Noakhali,2,254.54
Faridpur,3,128.3
Manikganj,6,434.78
Gopalganj,7,168.76
Jhenaidah,10,406.63
Manikganj,3,163.88
Cox's Bazar,8,474.99
Netrokona,8,62.72
Dhaka,5,268.63
Magura,6,456.77
Chuadanga,8,332.49
Narsingdi,1,470.79
Cox's Bazar,2,445.28
Natore,7,234.33
Sirajganj,9,24.23
Gaibandha,7,57.21
Sherpur,9,89.8
Tangail,5,483.54
Pabna,5,300.06
Patuakhali,10,313.77
Satkhira,7,104.3
Jhalokati,10,11.37
Chuadanga,9,124.52
Tangail,7,328.12
Brahmanbaria,2,79.26
Sylhet,7,193.02
Tangail,6,215.9
Chuadanga,11,309.51
Sylhet,9,156.23
Rangpur,12,14.84
Kushtia,4,367.46
Brahmanbaria,2,7.69
Khagrachari,11,231.5
Narail,6,277.91
Patuakhali,8,24.44
Barguna,7,385.16
Shariatpur,12,464.45
Pirojpur,1,162.44
Habiganj,10,265.81
Naogaon,6,200.69
Noakhali,8,495.56
Chandpur,2,284.57
Jhenaidah,12,262.89
Habiganj,4,74.16
Barguna,6,138.23
Nilphamari,6,177.16
Rangamati,1,226.09
Shariatpur,8,79.68
Dhaka,8,329.11
Natore,9,202.09
Kushtia,12,55.08
Madaripur,8,23.71
Munshiganj,2,498.61
Chattogram,2,155.66
Bagerhat,4,358.36
Brahmanbaria,4,26.46
Bogra,6,94.32
Bagerhat,6,370.25
Jhenaidah,10,393.61
Jhenaidah,2,438.5
Meherpur,2,427.59
Lalmonirhat,2,16.38
Madaripur,8,476.31
Meherpur,1,165.79
Naogaon,2,9.38
Narail,8,102.42
Mymensingh,7,45.18
Mymensingh,3,410.2
Narsingdi,10,498.82
Bagerhat,4,401.79
Narayanganj,6,225.45
Cox's Bazar,2,481.6
Narayanganj,11,318.25
Brahmanbaria,8,169.52
Netrokona,8,420.06
Sylhet,8,433.04
Mymensingh,12,264.74
Faridpur,4,154.88
Cox's Bazar,8,279.51
Kushtia,12,327.58
Kishoreganj,7,340.47
Chattogram,5,268.04
Shariatpur,10,260.6
Patuakhali,8,470.43
Satkhira,3,405.35
Satkhira,3,448.03
Manikganj,6,185.77
Noakhali,2,151.75
Gopalganj,7,68.74
Narail,7,447.12
Barisal,3,488.85
Barisal,2,97.45
Jhenaidah,6,427.25
Jhalokati,5,497.45
Kurigram,4,447.12
Naogaon,7,220.5
Bhola,11,20.81
Feni,9,348.41
Moulvibazar,1,314.1
Netrokona,5,18.14
Rangpur,12,239.28
Bhola,3,270.63
Feni,11,339.19
Jamalpur,5,87.83
Barguna,2,99.51
Tangail,10,226.73
Habiganj,12,97.98
Bandarban,4,16.38
Sherpur,6,46.23
Jhenaidah,10,408.24
Narsingdi,2,6.11
Thakurgaon,12,163.37
Gopalganj,8,360.78
Moulvibazar,2,13.72
Rajbari,8,307.91
Tangail,3,206.87
Noakhali,6,405.14
Narail,10,185.86
Rangpur,4,491.43
Brahmanbaria,3,416.27
Patuakhali,11,261.84
Lakshmipur,4,0.29
Gopalganj,3,241.01
Kurigram,1,467.37
Sherpur,8,405.84
Shariatpur,4,441.01
Rajshahi,6,146.39
Madaripur,10,70.31
Thakurgaon,8,36.23
Sirajganj,5,498.55
Kishoreganj,6,173.48
Rangamati,11,146.22
Shariatpur,10,87.76
Jessore,7,250.74
Sherpur,4,232.82
Khulna,4,142.15
Sunamganj,4,9.62
Cox's Bazar,12,84.42
Bagerhat,10,105.34
Manikganj,7,321.17
Nilphamari,4,100.9
Munshiganj,6,13.86
Bagerhat,12,485.42
Chandpur,1,136.0
Rangpur,6,32.18
Narsingdi,2,57.2
Moulvibazar,5,87.98
Narayanganj,5,80.51
Rangamati,7,23.16
Barisal,11,166.79
Jhalokati,1,172.95
Feni,3,456.48
Bhola,6,194.62
Jamalpur,2,329.97
Dhaka,5,4.57
Barisal,5,292.54
Naogaon,1,347.65
Dhaka,4,240.71
Naogaon,7,15.3
Moulvibazar,3,355.02
Lalmonirhat,9,157.92
Sirajganj,11,203.6
Barguna,9,445.03
Magura,3,108.65
Manikganj,5,300.52
Narsingdi,6,224.3
Khulna,5,212.69
Bagerhat,12,5.53
Feni,3,94.66
Rangamati,12,273.74
Kurigram,5,221.67
Naogaon,9,435.51
Gazipur,9,69.49
Narail,11,196.26
Jhenaidah,8,456.56
Brahmanbaria,4,184.14
Netrokona,7,354.69
Rajbari,1,366.19
Bhola,2,377.85
Barisal,10,47.33
Bandarban,9,352.78
Patuakhali,8,453.05
Madaripur,7,488.19
Chuadanga,1,105.3
Cox's Bazar,2,257.87
Chandpur,11,233.39
Natore,3,292.52
Sylhet,4,62.14
Gaibandha,6,160.64
Patuakhali,6,320.55
Rangpur,4,365.75
Lalmonirhat,5,488.6
Sunamganj,5,480.1
Panchagarh,4,359.83
Kurigram,2,370.85
Gazipur,7,11.98
Netrokona,5,35.84
Habiganj,3,494.76
Sherpur,4,6.65
Dhaka,7,450.71
Munshiganj,6,189.24
Naogaon,2,384.03
Rajshahi,3,299.23
Rangpur,8,482.97
Kurigram,10,236.8
Chandpur,4,244.89
Rangpur,6,65.31
Chandpur,6,492.93
Jessore,6,83.6
Patuakhali,9,305.48
Rangpur,6,297.9
Satkhira,2,197.67
Dhaka,11,374.07
Rangpur,6,9.88
Jhenaidah,11,37.73
Patuakhali,3,212.14
Satkhira,1,24.17
Kushtia,8,252.46
Sirajganj,8,6.62
Panchagarh,12,116.98
Patuakhali,6,464.98
Sylhet,6,359.05
Lakshmipur,8,226.44
Natore,12,188.69
Bhola,6,464.43
Natore,3,421.29
Rangamati,1,328.18
Habiganj,3,89.22
Rangamati,4,259.43
Kurigram,11,190.52
Jessore,12,412.62
Rangpur,11,84.16
Faridpur,12,228.33
Jamalpur,4,132.43
Satkhira,10,231.92
Bagerhat,3,382.4
Naogaon,11,68.7
Satkhira,2,129.04
Sunamganj,2,123.57
Meherpur,9,317.8
Chandpur,6,110.23
Gazipur,3,16.11
Manikganj,2,417.66
Dhaka,6,401.5
Patuakhali,12,408.78
Bandarban,4,296.86
Pabna,1,82.19
Sherpur,3,261.74
Magura,4,44.42
Munshiganj,11,416.95
Manikganj,8,378.03
Bandarban,9,385.15
Feni,2,63.25
Noakhali,12,130.11
Shariatpur,9,92.72
Satkhira,3,133.08
Thakurgaon,6,159.09
Thakurgaon,2,2.95
Meherpur,12,457.53
Gaibandha,11,123.48
Lakshmipur,10,91.11
Jhenaidah,4,226.29
Narail,5,411.51
Rangamati,2,460.99
Khagrachari,7,219.07
Pirojpur,9,231.5
Lakshmipur,8,406.26
Narsingdi,8,145.15
Sylhet,12,254.69
Cox's Bazar,3,391.56
Narsingdi,1,29.27
Jhalokati,4,317.23
Manikganj,5,52.71
Barisal,5,377.84
Khulna,3,295.4
Bhola,11,447.2
Sylhet,6,256.5
Jhalokati,9,453.56
Rajshahi,2,97.92
Cox's Bazar,9,240.85
Satkhira,9,131.25
Madaripur,6,319.52
Satkhira,1,298.51
Narsingdi,9,5.58
Khulna,2,385.84
Meherpur,3,431.83
Kurigram,11,251.17
Narail,3,54.99
Habiganj,6,267.66
Dinajpur,9,375.61
Munshiganj,12,317.39
Netrokona,8,223.89
Kurigram,7,386.99
Bhola,4,93.69
Pirojpur,7,488.64
Natore,6,475.43
Chattogram,10,400.67
Narayanganj,2,480.5
Rangpur,6,10.62
Dhaka,3,354.27
Panchagarh,10,164.14
Jamalpur,9,369.54
Dhaka,11,344.82
Rangpur,6,499.05
Lalmonirhat,5,452.08
Panchagarh,10,445.6
Kurigram,5,86.41
Jhenaidah,2,361.57
Kushtia,7,197.58
Madaripur,7,244.09
Rajbari,7,400.46
Faridpur,5,289.21
Rangamati,2,223.38
Pirojpur,2,120.24
Narail,2,30.43
Bhola,10,265.21
Narayanganj,11,183.49
Patuakhali,11,382.49
Gazipur,9,108.64
Narail,10,16.81
Kurigram,8,424.46
Habiganj,4,147.59
Sirajganj,5,73.2
Narayanganj,2,152.99
Rajbari,7,53.55
Natore,9,222.78
Narail,4,218.59
Cox's Bazar,5,273.16
Natore,11,67.82
Khulna,11,363.04
Bandarban,12,432.63
Kurigram,5,265.79
Faridpur,12,315.27
Pabna,2,400.13
Sylhet,4,249.68
Kishoreganj,11,404.21
Noakhali,4,137.88
Pirojpur,6,467.61
Lakshmipur,2,28.64
Narsingdi,2,397.46
Rajshahi,6,417.29
Habiganj,9,11.22
Jhenaidah,2,93.24
Dhaka,6,29.28
Manikganj,7,475.9
Meherpur,4,137.79
Rangpur,4,328.15
Sunamganj,10,96.26
Patuakhali,10,207.27
Rajbari,4,381.48
Barguna,8,70.69
Rangpur,12,435.63
Gazipur,8,121.62
Pirojpur,6,466.51
Netrokona,11,330.42
Narayanganj,9,494.74
Sirajganj,5,6.0
Narsingdi,4,462.13
Dhaka,4,492.43
Brahmanbaria,3,408.1
Narail,2,231.87
Madaripur,1,150.21
Nilphamari,6,196.22
Rangpur,4,146.73
Khulna,9,222.93
Rangamati,3,280.9
Narail,9,276.92
Jamalpur,10,66.37
Patuakhali,7,434.06
Bhola,10,455.78
Kushtia,2,152.2
Kishoreganj,3,57.83
Rajshahi,12,208.71
Faridpur,7,387.25
Barisal,6,70.38
Magura,11,21.96
Rangpur,8,153.43
Bhola,12,80.42
Naogaon,10,421.21
Meherpur,5,33.64
Meherpur,7,89.96
Netrokona,10,496.08
Narayanganj,5,408.35
Jhalokati,5,178.53
Gopalganj,2,98.34
Madaripur,12,318.38
Bogra,3,411.76
Bandarban,4,72.53
Pabna,5,354.85
Noakhali,2,204.07
Bogra,12,476.73
Khulna,2,476.86
Jessore,7,138.06
Sirajganj,2,211.65
Chuadanga,7,5.6
Pabna,4,96.39
Barguna,6,434.21
Rajbari,11,247.81
Habiganj,1,50.35
Netrokona,10,115.75
Shariatpur,6,364.24
Brahmanbaria,10,132.43
